epoch,train_accuracy,train_loss,val_accuracy,val_loss,learning_rate,silhouette,p@5,phase
1,0.125,3.5413,,,,,,1
1,0.125,3.6575,,,,,,1
1,0.1181,3.7269,,,,,,1
1,0.1198,3.7353,,,,,,1
1,0.1271,3.6981,,,,,,1
1,0.1337,3.6888,,,,,,1
1,0.142,3.6716,,,,,,1
1,0.1496,3.6519,,,,,,1
1,0.1577,3.6277,,,,,,1
1,0.1648,3.6098,,,,,,1
1,0.1715,3.5872,,,,,,1
1,0.1771,3.5699,,,,,,1
1,0.1829,3.5519,,,,,,1
1,0.1887,3.5328,,,,,,1
1,0.1937,3.5162,,,,,,1
1,0.1981,3.5021,,,,,,1
1,0.202,3.4878,,,,,,1
1,0.2054,3.4768,,,,,,1
1,0.2083,3.4688,,,,,,1
1,0.2111,3.46,,,,,,1
1,0.2137,3.4522,,,,,,1
1,0.2162,3.4437,,,,,,1
1,0.2183,3.4378,,,,,,1
1,0.2204,3.4311,,,,,,1
1,0.2223,3.4252,,,,,,1
1,0.2242,3.4186,,,,,,1
1,0.2264,3.4112,,,,,,1
1,0.2284,3.4036,,,,,,1
1,0.2305,3.3953,,,,,,1
1,0.2327,3.387,,,,,,1
1,0.2348,3.3792,,,,,,1
1,0.2368,3.3712,,,,,,1
1,0.2387,3.3635,,,,,,1
1,0.2404,3.3565,,,,,,1
1,0.2422,3.3498,,,,,,1
1,0.244,3.3425,,,,,,1
1,0.2458,3.3353,,,,,,1
1,0.2475,3.3287,,,,,,1
1,0.2491,3.3218,,,,,,1
1,0.2506,3.3154,,,,,,1
1,0.2522,3.309,,,,,,1
1,0.2537,3.303,,,,,,1
1,0.2552,3.2973,,,,,,1
1,0.2566,3.292,,,,,,1
1,0.258,3.2872,,,,,,1
1,0.2593,3.2826,,,,,,1
1,0.2606,3.2781,,,,,,1
1,0.2619,3.2737,,,,,,1
1,0.263,3.27,,,,,,1
1,0.264,3.2662,,,,,,1
1,0.265,3.2628,,,,,,1
1,0.266,3.2594,,,,,,1
1,0.267,3.2564,,,,,,1
1,0.268,3.2533,,,,,,1
1,0.269,3.2499,,,,,,1
1,0.2699,3.2468,,,,,,1
1,0.2709,3.2438,,,,,,1
1,0.2718,3.2408,,,,,,1
1,0.2727,3.2379,,,,,,1
1,0.2736,3.235,,,,,,1
1,0.2744,3.2322,,,,,,1
1,0.2752,3.2296,,,,,,1
1,0.276,3.2271,,,,,,1
1,0.2768,3.2244,,,,,,1
1,0.2776,3.2218,,,,,,1
1,0.2784,3.2192,,,,,,1
1,0.2792,3.2167,,,,,,1
1,0.28,3.2141,,,,,,1
1,0.2808,3.2115,,,,,,1
1,0.2816,3.2088,,,,,,1
1,0.2824,3.2063,,,,,,1
1,0.2831,3.2039,,,,,,1
1,0.2838,3.2014,,,,,,1
1,0.2845,3.1989,,,,,,1
1,0.2852,3.1964,,,,,,1
1,0.2859,3.1938,,,,,,1
1,0.2866,3.1912,,,,,,1
1,0.2872,3.1887,,,,,,1
1,0.2878,3.1862,,,,,,1
1,0.2885,3.1838,,,,,,1
1,0.2891,3.1813,,,,,,1
1,0.2897,3.179,,,,,,1
1,0.2903,3.1768,,,,,,1
1,0.2908,3.1746,,,,,,1
1,0.2914,3.1724,,,,,,1
1,0.2919,3.1703,,,,,,1
1,0.2924,3.1682,,,,,,1
1,0.293,3.166,,,,,,1
1,0.2935,3.1637,,,,,,1
1,0.2941,3.1615,,,,,,1
1,0.2946,3.1593,,,,,,1
1,0.2951,3.1573,,,,,,1
1,0.2956,3.1552,,,,,,1
1,0.2961,3.1532,,,,,,1
1,0.2966,3.1512,,,,,,1
1,0.2971,3.1491,,,,,,1
1,0.2976,3.1469,,,,,,1
1,0.2981,3.1447,,,,,,1
1,0.2986,3.1425,,,,,,1
1,0.2991,3.1403,,,,,,1
1,0.2996,3.1381,,,,,,1
1,0.3001,3.1359,,,,,,1
1,0.3006,3.1338,,,,,,1
1,0.3011,3.1318,,,,,,1
1,0.3015,3.1299,,,,,,1
1,0.3019,3.1279,,,,,,1
1,0.3024,3.1259,,,,,,1
1,0.3028,3.124,,,,,,1
1,0.3032,3.1222,,,,,,1
1,0.3036,3.1203,,,,,,1
1,0.304,3.1184,,,,,,1
1,0.3044,3.1166,,,,,,1
1,0.3048,3.1148,,,,,,1
1,0.3052,3.1129,,,,,,1
1,0.3056,3.1111,,,,,,1
1,0.306,3.1093,,,,,,1
1,0.3063,3.1076,,,,,,1
1,0.3067,3.1058,,,,,,1
1,0.3071,3.104,,,,,,1
1,0.3075,3.1023,,,,,,1
1,0.3079,3.1005,,,,,,1
1,0.3082,3.0988,,,,,,1
1,0.3086,3.097,,,,,,1
1,0.309,3.0953,,,,,,1
1,0.3094,3.0935,,,,,,1
1,0.3097,3.0917,,,,,,1
1,0.3101,3.09,,,,,,1
1,0.3105,3.0883,,,,,,1
1,0.3108,3.0865,,,,,,1
1,0.3112,3.0847,,,,,,1
1,0.3115,3.083,,,,,,1
1,0.3119,3.0813,,,,,,1
1,0.3122,3.0796,,,,,,1
1,0.3125,3.0779,,,,,,1
1,0.3128,3.0761,,,,,,1
1,0.3131,3.0744,,,,,,1
1,0.3134,3.0728,,,,,,1
1,0.3138,3.0711,,,,,,1
1,0.3141,3.0694,,,,,,1
1,0.3144,3.0678,,,,,,1
1,0.3147,3.0661,,,,,,1
1,0.3149,3.0645,,,,,,1
1,0.3152,3.0629,,,,,,1
1,0.3155,3.0613,,,,,,1
1,0.3158,3.0597,,,,,,1
1,0.3161,3.0581,,,,,,1
1,0.3163,3.0566,,,,,,1
1,0.3166,3.0551,,,,,,1
1,0.3168,3.0535,,,,,,1
1,0.3171,3.0519,,,,,,1
1,0.3174,3.0504,,,,,,1
1,0.3176,3.0489,,,,,,1
1,0.3179,3.0474,,,,,,1
1,0.3181,3.0459,,,,,,1
1,0.3183,3.0444,,,,,,1
1,0.3186,3.043,,,,,,1
1,0.3188,3.0415,,,,-0.0033,0.4087,1
1,0.319,3.0401,0.4255,1.6363,0.001,,,1
2,0.3125,2.2374,,,,,,1
2,0.3203,2.471,,,,,,1
2,0.3177,2.5879,,,,,,1
2,0.3281,2.5799,,,,,,1
2,0.3438,2.5211,,,,,,1
2,0.355,2.4847,,,,,,1
2,0.3617,2.4581,,,,,,1
2,0.3692,2.4301,,,,,,1
2,0.3768,2.3985,,,,,,1
2,0.3823,2.3749,,,,,,1
2,0.3863,2.358,,,,,,1
2,0.3901,2.3461,,,,,,1
2,0.3926,2.3352,,,,,,1
2,0.3952,2.3236,,,,,,1
2,0.3976,2.3135,,,,,,1
2,0.4002,2.3025,,,,,,1
2,0.4026,2.2921,,,,,,1
2,0.4048,2.2829,,,,,,1
2,0.4069,2.2742,,,,,,1
2,0.4088,2.2673,,,,,,1
2,0.4107,2.2601,,,,,,1
2,0.4124,2.2541,,,,,,1
2,0.4138,2.2493,,,,,,1
2,0.4151,2.244,,,,,,1
2,0.4165,2.2385,,,,,,1
2,0.4177,2.2339,,,,,,1
2,0.4189,2.2299,,,,,,1
2,0.4198,2.2261,,,,,,1
2,0.4207,2.2224,,,,,,1
2,0.4217,2.2184,,,,,,1
2,0.4226,2.2145,,,,,,1
2,0.4234,2.2107,,,,,,1
2,0.4242,2.2074,,,,,,1
2,0.425,2.2041,,,,,,1
2,0.4258,2.2009,,,,,,1
2,0.4264,2.1983,,,,,,1
2,0.4269,2.1964,,,,,,1
2,0.4275,2.1943,,,,,,1
2,0.428,2.1921,,,,,,1
2,0.4285,2.1902,,,,,,1
2,0.429,2.1881,,,,,,1
2,0.4295,2.1858,,,,,,1
2,0.43,2.1837,,,,,,1
2,0.4304,2.1823,,,,,,1
2,0.4307,2.1811,,,,,,1
2,0.431,2.1799,,,,,,1
2,0.4313,2.1788,,,,,,1
2,0.4316,2.1776,,,,,,1
2,0.432,2.1764,,,,,,1
2,0.4322,2.1752,,,,,,1
2,0.4325,2.1738,,,,,,1
2,0.4328,2.1723,,,,,,1
2,0.4331,2.1709,,,,,,1
2,0.4334,2.1695,,,,,,1
2,0.4338,2.1679,,,,,,1
2,0.4342,2.1664,,,,,,1
2,0.4345,2.1649,,,,,,1
2,0.4349,2.1635,,,,,,1
2,0.4352,2.1621,,,,,,1
2,0.4355,2.1608,,,,,,1
2,0.4358,2.1597,,,,,,1
2,0.4361,2.1586,,,,,,1
2,0.4363,2.1574,,,,,,1
2,0.4366,2.1563,,,,,,1
2,0.4368,2.1551,,,,,,1
2,0.4371,2.1539,,,,,,1
2,0.4373,2.1528,,,,,,1
2,0.4376,2.1517,,,,,,1
2,0.4378,2.1507,,,,,,1
2,0.438,2.1496,,,,,,1
2,0.4382,2.1485,,,,,,1
2,0.4384,2.1474,,,,,,1
2,0.4386,2.1463,,,,,,1
2,0.4388,2.1452,,,,,,1
2,0.4391,2.1441,,,,,,1
2,0.4393,2.1429,,,,,,1
2,0.4394,2.1419,,,,,,1
2,0.4397,2.1407,,,,,,1
2,0.4399,2.1394,,,,,,1
2,0.4401,2.1383,,,,,,1
2,0.4402,2.1372,,,,,,1
2,0.4404,2.1362,,,,,,1
2,0.4405,2.1351,,,,,,1
2,0.4407,2.1341,,,,,,1
2,0.4408,2.1331,,,,,,1
2,0.441,2.132,,,,,,1
2,0.4411,2.131,,,,,,1
2,0.4412,2.13,,,,,,1
2,0.4414,2.1291,,,,,,1
2,0.4415,2.1281,,,,,,1
2,0.4416,2.127,,,,,,1
2,0.4418,2.126,,,,,,1
2,0.4419,2.125,,,,,,1
2,0.4421,2.1238,,,,,,1
2,0.4422,2.1227,,,,,,1
2,0.4424,2.1216,,,,,,1
2,0.4425,2.1205,,,,,,1
2,0.4427,2.1194,,,,,,1
2,0.4428,2.1183,,,,,,1
2,0.4429,2.1171,,,,,,1
2,0.4431,2.116,,,,,,1
2,0.4432,2.1148,,,,,,1
2,0.4434,2.1136,,,,,,1
2,0.4435,2.1125,,,,,,1
2,0.4436,2.1113,,,,,,1
2,0.4438,2.1102,,,,,,1
2,0.4439,2.1091,,,,,,1
2,0.444,2.1081,,,,,,1
2,0.4441,2.1071,,,,,,1
2,0.4442,2.106,,,,,,1
2,0.4443,2.105,,,,,,1
2,0.4445,2.104,,,,,,1
2,0.4446,2.103,,,,,,1
2,0.4447,2.1021,,,,,,1
2,0.4448,2.1011,,,,,,1
2,0.4449,2.1001,,,,,,1
2,0.445,2.0991,,,,,,1
2,0.4452,2.0982,,,,,,1
2,0.4453,2.0973,,,,,,1
2,0.4453,2.0964,,,,,,1
