epoch,train_accuracy,train_loss,val_accuracy,val_loss,learning_rate,silhouette,p@5,phase
1,0.1562,3.9354,,,,,,1
1,0.1797,3.9103,,,,,,1
1,0.1927,3.7913,,,,,,1
1,0.2012,3.7223,,,,,,1
1,0.2072,3.6726,,,,,,1
1,0.2091,3.6465,,,,,,1
1,0.2124,3.6149,,,,,,1
1,0.2142,3.5978,,,,,,1
1,0.2155,3.5839,,,,,,1
1,0.2161,3.5725,,,,,,1
1,0.2161,3.5639,,,,,,1
1,0.2172,3.5552,,,,,,1
1,0.2188,3.5451,,,,,,1
1,0.2204,3.5339,,,,,,1
1,0.2218,3.5263,,,,,,1
1,0.2233,3.516,,,,,,1
1,0.2255,3.5041,,,,,,1
1,0.2278,3.4924,,,,,,1
1,0.2296,3.4819,,,,,,1
1,0.2311,3.4726,,,,,,1
1,0.2327,3.4632,,,,,,1
1,0.2343,3.4541,,,,,,1
1,0.236,3.444,,,,,,1
1,0.2379,3.4337,,,,,,1
1,0.2396,3.4231,,,,,,1
1,0.2412,3.4141,,,,,,1
1,0.2428,3.4058,,,,,,1
1,0.2444,3.3969,,,,,,1
1,0.246,3.3885,,,,,,1
1,0.2477,3.3788,,,,,,1
1,0.2494,3.3694,,,,,,1
1,0.251,3.3604,,,,,,1
1,0.2525,3.3518,,,,,,1
1,0.2541,3.343,,,,,,1
1,0.2556,3.3348,,,,,,1
1,0.257,3.3273,,,,,,1
1,0.2585,3.3202,,,,,,1
1,0.2598,3.3136,,,,,,1
1,0.2611,3.3074,,,,,,1
1,0.2624,3.3015,,,,,,1
1,0.2636,3.2953,,,,,,1
1,0.2649,3.2894,,,,,,1
1,0.2659,3.2837,,,,,,1
1,0.267,3.2783,,,,,,1
1,0.268,3.273,,,,,,1
1,0.269,3.268,,,,,,1
1,0.2699,3.2634,,,,,,1
1,0.2708,3.2588,,,,,,1
1,0.2717,3.2544,,,,,,1
1,0.2725,3.2503,,,,,,1
1,0.2734,3.2461,,,,,,1
1,0.2742,3.2417,,,,,,1
1,0.2751,3.2376,,,,,,1
1,0.2759,3.2338,,,,,,1
1,0.2767,3.23,,,,,,1
1,0.2775,3.2263,,,,,,1
1,0.2783,3.2227,,,,,,1
1,0.2791,3.2189,,,,,,1
1,0.2799,3.2151,,,,,,1
1,0.2806,3.2114,,,,,,1
1,0.2813,3.2078,,,,,,1
1,0.282,3.2041,,,,,,1
1,0.2827,3.2004,,,,,,1
1,0.2834,3.1967,,,,,,1
1,0.2841,3.1931,,,,,,1
1,0.2848,3.1894,,,,,,1
1,0.2855,3.1856,,,,,,1
1,0.2862,3.1819,,,,,,1
1,0.2868,3.1782,,,,,,1
1,0.2875,3.1746,,,,,,1
1,0.2881,3.1711,,,,,,1
1,0.2887,3.1676,,,,,,1
1,0.2893,3.1639,,,,,,1
